341	8	199	349.0	1
145	7	107	349.0	1
693	1	288	349.0	0
6	1	12	349.0	0
6	2	126	349.0	0
413	2	2	349.0	0
1132	4	96	349.0	1
1311	0	0	349.0	0
1052	0	1	349.0	0
96	5	1132	349.0	0
77	4	46	349.0	1
846	6	108	349.0	0
21	1	12	349.0	0
77	3	46	349.0	0
2	8	239	349.0	1
110	0	417	349.0	0
48	0	90	349.0	0
708	0	28	349.0	0
22	0	6	349.0	0
13	4	96	349.0	1
1213	0	816	349.0	0
19	2	184	349.0	0
110	1	1732	349.0	0
51	2	16	349.0	0
2	2	426	349.0	0
4106	1	4100	349.0	0
869	3	1	349.0	0
96	5	653	349.0	0
15	7	0	349.0	1
1905	3	46	349.0	0
110	7	51	349.0	1
6	4	10	349.0	1
338	3	0	349.0	0
11	5	472	349.0	0
828	7	1510	349.0	1
46	5	77	349.0	0
110	2	16	349.0	0
303	1	131	349.0	0
708	2	2	349.0	0
1732	1	110	349.0	0
12	0	24	349.0	0
237	6	156	349.0	0
19	6	17	349.0	0
327	0	199	349.0	0
110	0	36	349.0	0
1201	7	199	349.0	1
6617	0	129	349.0	0
591	0	9	349.0	0
909	2	2	349.0	0
230	7	300	349.0	1
106	6	2	349.0	0
32	2	16	349.0	0
79	2	24	349.0	0
584	2	2	349.0	0
314	1	39	349.0	0
338	3	114	349.0	0
1756	1	4451	349.0	0
19	2	17	349.0	0
488	0	0	349.0	0
3825	0	1030	349.0	0
0	5	2511	349.0	0
178	0	419	349.0	0
847	1	587	349.0	0
110	2	36	349.0	0
1781	0	604	349.0	0
150	1	501	349.0	0
6	3	12	349.0	0
2	2	105	349.0	0
8	2	77	349.0	0
12	1	21	349.0	0
708	2	9	349.0	0
6470	0	70	349.0	0
1763	0	1874	349.0	0
79	4	73	349.0	1
191	3	3	349.0	0
170	0	1039	349.0	0
4100	1	4106	349.0	0
173	2	57	349.0	0
38	0	129	349.0	0
51	0	36	349.0	0
6	1	38	349.0	0
226	1	3528	349.0	0
6	3	22	349.0	0
513	2	6700	349.0	0
486	2	125	349.0	0
584	2	52	349.0	0
1366	8	2109	349.0	1
1068	0	199	349.0	0
2765	0	2699	349.0	0
0	2	5	349.0	0
190	8	404	349.0	1
318	0	18	349.0	0
2490	0	199	349.0	0
4451	1	1756	349.0	0
52	0	199	349.0	0
1	5	1391	349.0	0
1943	0	583	349.0	0
6271	0	2156	349.0	0
15	6	436	349.0	0
166	0	30	349.0	0
10	5	6	349.0	0
96	1	1132	349.0	0
6471	7	5648	349.0	1
1391	7	1	349.0	1
6123	0	298	349.0	0
974	8	16	349.0	1
150	0	61	349.0	0
53	1	1	349.0	0
20	5	75	349.0	0
6	1	22	349.0	0
118	0	190	349.0	0
379	0	65	349.0	0
53	3	1	349.0	0
3528	1	226	349.0	0
602	7	97	349.0	1
48	0	9	349.0	0
38	1	984	349.0	0
41	3	0	349.0	0
52	0	228	349.0	0
24	5	84	349.0	0
134	6	53	349.0	0
114	3	0	349.0	0
527	1	19	349.0	0
301	0	7	349.0	0
0	7	41	349.0	1
22	3	6	349.0	0
443	0	4263	349.0	0
693	5	97	349.0	0
380	0	1771	349.0	0
1902	2	97	349.0	0
1072	1	6	349.0	0
1171	8	3	349.0	1
1117	0	15	349.0	0
2	2	9	349.0	0
47	0	56	349.0	0
1052	0	116	349.0	0
314	7	3695	349.0	1
9	1	52	349.0	0
244	0	64	349.0	0
553	6	399	349.0	0
303	3	1	349.0	0
244	7	95	349.0	1
29	6	81	349.0	0
64	6	482	349.0	0
392	3	1	349.0	0
380	2	1194	349.0	0
16	2	36	349.0	0
1030	0	418	349.0	0
391	6	99	349.0	0
39	2	10	349.0	0
1315	0	3954	349.0	0
398	0	946	349.0	0
22	1	6	349.0	0
4237	8	364	349.0	1
184	1	19	349.0	0
13	0	0	349.0	0
84	1	258	349.0	0
488	2	5	349.0	0
15	1	1	349.0	0
19	1	527	349.0	0
209	0	18	349.0	0
2190	2	384	349.0	0
99	8	290	349.0	1
1391	4	1	349.0	1
12	1	6	349.0	0
53	4	1	349.0	1
392	3	15	349.0	0
1132	1	96	349.0	0
35	0	681	349.0	0
318	2	31	349.0	0
1471	0	1208	349.0	0
1679	0	508	349.0	0
501	1	150	349.0	0
75	4	20	349.0	1
97	4	693	349.0	1
6	4	57	350.0	1
816	7	306	350.0	1
114	1	109	350.0	0
714	0	433	350.0	0
633	8	350	350.0	1
480	1	128	350.0	0
524	8	1788	350.0	1
19	0	1	350.0	0
15	7	0	350.0	1
3	3	47	350.0	0
105	8	16	350.0	1
13	2	1487	350.0	0
1	5	89	350.0	0
2	8	106	350.0	1
3767	0	287	350.0	0
314	7	3695	350.0	1
57	5	6	350.0	0
84	2	24	350.0	0
10	5	6	350.0	0
2508	1	23	350.0	0
176	8	268	350.0	1
191	3	3	350.0	0
46	5	77	350.0	0
6876	2	6054	350.0	0
24	5	79	350.0	0
109	1	114	350.0	0
96	5	69	350.0	0
35	8	172	350.0	1
9	8	2	350.0	1
89	4	1	350.0	1
480	6	31	350.0	0
638	0	6056	350.0	0
278	0	80	350.0	0
9	1	52	350.0	0
79	1	178	350.0	0
2915	2	1652	350.0	0
1199	0	4442	350.0	0
20	5	75	350.0	0
10	7	351	350.0	1
1	1	10	350.0	0
882	0	45	350.0	0
301	2	60	350.0	0
245	1	496	350.0	0
152	2	1990	350.0	0
472	4	11	350.0	1
6	1	22	350.0	0
111	5	262	350.0	0
1912	0	70	350.0	0
3825	0	418	350.0	0
418	0	1030	350.0	0
815	0	57	350.0	0
119	0	19	350.0	0
97	2	965	350.0	0
1537	6	1388	350.0	0
128	1	480	350.0	0
113	3	2017	350.0	0
181	1	1232	350.0	0
9	7	106	350.0	1
6	7	17	350.0	1
6966	0	139	350.0	0
15	0	959	350.0	0
11	2	25	350.0	0
294	1	160	350.0	0
38	0	11	350.0	0
15	5	33	350.0	0
5592	2	471	350.0	0
23	6	151	350.0	0
528	3	114	350.0	0
35	2	10	350.0	0
21	1	10	350.0	0
10	5	4817	350.0	0
442	0	23	350.0	0
128	6	31	350.0	0
303	3	1	350.0	0
12	0	625	350.0	0
866	2	3	350.0	0
1480	0	119	350.0	0
1172	0	34	350.0	0
665	2	3649	350.0	0
12	1	6	350.0	0
2425	2	1309	350.0	0
638	0	9	350.0	0
18	2	30	350.0	0
6	3	10	350.0	0
965	1	602	350.0	0
48	2	2	350.0	0
79	4	24	350.0	1
292	1	0	350.0	0
51	2	16	350.0	0
762	0	20	350.0	0
114	5	109	350.0	0
175	6	313	350.0	0
3	3	842	350.0	0
84	2	258	350.0	0
1023	0	126	350.0	0
1	3	484	350.0	0
869	0	1	350.0	0
10	1	21	350.0	0
577	0	23	350.0	0
47	3	842	350.0	0
292	4	114	350.0	1
258	1	84	350.0	0
3	8	47	350.0	1
176	2	289	350.0	0
10	1	1	350.0	0
0	1	292	350.0	0
577	2	46	350.0	0
0	2	1647	350.0	0
60	3	7	350.0	0
262	4	111	350.0	1
75	4	20	350.0	1
33	4	15	350.0	1
55	2	17	350.0	0
33	3	724	350.0	0
1526	0	355	350.0	0
69	4	96	350.0	1
820	7	202	350.0	1
831	8	55	350.0	1
6	4	10	350.0	1
488	0	5	350.0	0
1306	6	372	350.0	0
84	0	227	350.0	0
10	1	274	350.0	0
20	6	279	350.0	0
47	3	3	350.0	0
22	0	6	350.0	0
1030	0	418	350.0	0
274	1	10	350.0	0
433	8	1787	350.0	1
782	3	3582	350.0	0
1114	0	5789	350.0	0
160	1	294	350.0	0
203	7	419	350.0	1
1355	6	4255	350.0	0
869	7	1	350.0	1
0	2	5	350.0	0
10	8	1342	350.0	1
2	2	90	350.0	0
6	3	22	350.0	0
6	1	12	350.0	0
16	8	36	350.0	1
668	6	1350	350.0	0
10	7	61	350.0	1
5405	0	5501	350.0	0
99	8	290	350.0	1
2603	0	141	350.0	0
45	6	441	350.0	0
398	0	18	350.0	0
114	5	292	350.0	0
115	0	1235	350.0	0
23	1	2508	350.0	0
109	4	114	350.0	1
2	8	9	350.0	1
22	1	6	350.0	0
178	3	249	350.0	0
99	8	529	350.0	1
567	0	88	350.0	0
0	6	1130	350.0	0
496	1	245	350.0	0
9	8	37	350.0	1
2017	3	113	350.0	0
44	6	3	350.0	0
2085	1	181	350.0	0
12	0	11	350.0	0
1	7	89	350.0	1
2	8	28	350.0	1
1232	1	181	350.0	0
52	1	9	350.0	0
2132	0	3329	350.0	0
97	0	803	350.0	0
602	1	965	350.0	0
19	2	17	350.0	0
27	0	10	350.0	0
877	2	90	350.0	0
19	6	17	350.0	0
437	8	268	350.0	1
181	0	2085	350.0	0
0	3	13	350.0	0
3672	0	1	350.0	0
48	0	9	350.0	0
11	5	472	350.0	0
77	4	46	350.0	1
109	1	528	350.0	0
419	0	3964	350.0	0
181	1	2085	350.0	0
2860	2	1199	350.0	0
5107	8	201	350.0	1
178	1	79	350.0	0
528	1	109	350.0	0
1	3	10	350.0	0
647	3	5	350.0	0
84	1	258	350.0	0
694	0	22	350.0	0
1728	6	3656	350.0	0
35	2	172	350.0	0
391	6	99	350.0	0
114	5	0	350.0	0
4817	4	10	350.0	1
0	4	114	350.0	1
1	5	869	350.0	0
3603	6	78	350.0	0
2	2	106	350.0	0
869	4	1	350.0	1
7	2	5	351.0	0
6	1	22	351.0	0
2278	1	350	351.0	0
0	4	11	351.0	1
97	0	67	351.0	0
237	6	955	351.0	0
148	8	588	351.0	1
1052	0	1	351.0	0
869	0	1	351.0	0
61	0	122	351.0	0
161	0	15	351.0	0
488	0	0	351.0	0
12	0	11	351.0	0
44	6	3	351.0	0
1863	1	1604	351.0	0
261	7	4	351.0	1
46	7	8	351.0	1
25	7	61	351.0	1
150	4	15	351.0	1
752	0	20	351.0	0
143	0	441	351.0	0
3005	4	0	351.0	1
195	6	78	351.0	0
22	8	53	351.0	1
350	3	2278	351.0	0
4	7	75	351.0	1
48	0	9	351.0	0
675	4	0	351.0	1
2187	0	1	351.0	0
53	3	1	351.0	0
4	0	34	351.0	0
134	6	187	351.0	0
15	1	159	351.0	0
20	6	45	351.0	0
22	1	6	351.0	0
21	5	1448	351.0	0
75	0	1510	351.0	0
1448	4	21	351.0	1
6	1	12	351.0	0
257	0	6	351.0	0
869	2	316	351.0	0
3	2	47	351.0	0
273	8	345	351.0	1
114	5	67	351.0	0
30	6	511	351.0	0
166	6	696	351.0	0
6	4	15	351.0	1
115	0	36	351.0	0
119	0	214	351.0	0
292	0	0	351.0	0
130	1	528	351.0	0
11	2	25	351.0	0
251	3	9	351.0	0
1142	1	159	351.0	0
387	7	150	351.0	1
6919	0	129	351.0	0
2278	3	350	351.0	0
137	7	4	351.0	1
314	7	3695	351.0	1
657	0	1	351.0	0
261	0	4	351.0	0
376	0	72	351.0	0
181	2	122	351.0	0
15	5	6	351.0	0
110	0	36	351.0	0
56	8	3	351.0	1
159	3	15	351.0	0
2	2	90	351.0	0
941	8	588	351.0	1
179	3	1	351.0	0
391	6	99	351.0	0
1166	2	2	351.0	0
53	4	1	351.0	1
122	0	61	351.0	0
33	1	159	351.0	0
77	4	46	351.0	1
122	0	159	351.0	0
363	8	544	351.0	1
2190	2	384	351.0	0
773	0	57	351.0	0
53	1	1	351.0	0
63	8	2400	351.0	1
15	5	150	351.0	0
4685	8	1724	351.0	1
253	0	49	351.0	0
781	0	73	351.0	0
89	7	1	351.0	1
15	0	254	351.0	0
354	8	17	351.0	1
773	0	36	351.0	0
1246	0	829	351.0	0
2021	0	233	351.0	0
7	5	3005	351.0	0
429	1	303	351.0	0
131	1	72	351.0	0
0	6	1130	351.0	0
76	0	252	351.0	0
1	5	303	351.0	0
823	6	4357	351.0	0
25	7	111	351.0	1
17	2	119	351.0	0
234	0	402	351.0	0
1154	8	2408	351.0	1
72	1	131	351.0	0
46	5	77	351.0	0
18	3	764	351.0	0
181	2	298	351.0	0
261	7	75	351.0	1
20	6	108	351.0	0
32	6	16	351.0	0
15	0	167	351.0	0
261	1	4	351.0	0
1480	0	119	351.0	0
159	1	33	351.0	0
3267	7	4	351.0	1
75	1	4	351.0	0
764	3	18	351.0	0
41	4	0	351.0	1
544	7	130	351.0	1
437	8	299	351.0	1
303	1	429	351.0	0
2531	0	11	351.0	0
4	0	5	351.0	0
773	0	37	351.0	0
790	2	981	351.0	0
303	3	1	351.0	0
159	1	15	351.0	0
261	2	112	351.0	0
67	4	114	351.0	1
421	0	793	351.0	0
166	6	121	351.0	0
15	1	1	351.0	0
783	2	16	351.0	0
0	5	675	351.0	0
19	2	17	351.0	0
4	0	75	351.0	0
1154	0	2408	351.0	0
1589	0	28	351.0	0
0	5	41	351.0	0
2114	0	2322	351.0	0
350	1	2278	351.0	0
3649	0	687	351.0	0
94	3	0	351.0	0
3005	4	7	351.0	1
4	0	49	351.0	0
15	1	161	351.0	0
4	1	75	351.0	0
289	0	268	351.0	0
122	0	588	351.0	0
11	5	0	351.0	0
9	7	241	351.0	1
72	7	246	351.0	1
241	2	9	351.0	0
34	7	112	351.0	1
159	4	15	351.0	1
33	0	15	351.0	0
0	7	61	351.0	1
181	0	1232	351.0	0
23	8	163	351.0	1
66	5	21	351.0	0
8	5	414	351.0	0
4	0	15	351.0	0
1	1	15	351.0	0
630	7	2908	351.0	1
840	7	4	351.0	1
528	1	130	351.0	0
161	1	15	351.0	0
649	0	67	351.0	0
444	0	159	351.0	0
14	2	1	351.0	0
159	1	1142	351.0	0
219	0	825	351.0	0
15	5	159	351.0	0
414	4	8	351.0	1
869	7	1	351.0	1
303	4	1	351.0	1
19	6	17	351.0	0
25	2	57	351.0	0
109	0	157	351.0	0
251	0	797	351.0	0
1	1	53	351.0	0
1604	1	1863	351.0	0
38	0	227	351.0	0
2795	7	1336	351.0	1
12	1	6	351.0	0
1589	0	324	351.0	0
4	1	261	351.0	0
21	4	66	351.0	1
1	5	53	351.0	0
0	5	3005	351.0	0
14	0	1	351.0	0
1891	0	147	352.0	0
321	4	66	352.0	1
35	1	27	352.0	0
3893	0	15	352.0	0
1102	0	11	352.0	0
21	1	22	352.0	0
4	1	41	352.0	0
116	7	5923	352.0	1
118	2	190	352.0	0
177	2	188	352.0	0
374	0	19	352.0	0
4030	0	49	352.0	0
75	4	20	352.0	1
2226	3	948	352.0	0
869	7	1	352.0	1
363	3	130	352.0	0
14	1	303	352.0	0
1844	0	2132	352.0	0
3018	0	1933	352.0	0
115	0	36	352.0	0
2812	0	777	352.0	0
4645	1	3085	352.0	0
299	1	1346	352.0	0
22	1	21	352.0	0
685	2	99	352.0	0
840	2	299	352.0	0
27	1	35	352.0	0
3	2	47	352.0	0
93	6	92	352.0	0
288	7	6555	352.0	1
22	1	6	352.0	0
6847	8	31	352.0	1
1942	2	665	352.0	0
19	2	17	352.0	0
4	1	261	352.0	0
635	8	2	352.0	1
261	1	4	352.0	0
44	8	3	352.0	1
611	2	199	352.0	0
797	2	2	352.0	0
3775	0	350	352.0	0
122	0	226	352.0	0
981	0	4284	352.0	0
103	7	0	352.0	1
105	1	1493	352.0	0
12	0	11	352.0	0
42	0	8	352.0	0
59	7	8	352.0	1
509	8	5	352.0	1
2	2	9	352.0	0
360	0	18	352.0	0
1	5	869	352.0	0
66	5	321	352.0	0
177	2	56	352.0	0
4175	3	118	352.0	0
785	0	1	352.0	0
5541	0	4	352.0	0
97	7	1200	352.0	1
303	1	14	352.0	0
2	7	1844	352.0	1
0	5	41	352.0	0
4	1	75	352.0	0
4643	1	5097	352.0	0
608	0	196	352.0	0
787	0	79	352.0	0
4	0	49	352.0	0
2431	1	105	352.0	0
3085	1	4645	352.0	0
41	4	0	352.0	1
4	7	34	352.0	1
52	2	2	352.0	0
20	5	75	352.0	0
19	6	17	352.0	0
54	6	187	352.0	0
1493	1	105	352.0	0
75	1	4	352.0	0
199	0	611	352.0	0
125	3	120	352.0	0
23	7	261	352.0	1
41	3	0	352.0	0
1346	1	299	352.0	0
565	0	1	352.0	0
341	8	199	352.0	1
626	0	670	352.0	0
2812	2	61	352.0	0
5560	0	1891	352.0	0
529	2	1712	352.0	0
3267	7	4	352.0	1
869	4	1	352.0	1
436	1	161	352.0	0
15	5	159	352.0	0
166	0	30	352.0	0
48	2	90	352.0	0
1246	0	2658	352.0	0
105	1	2431	352.0	0
191	3	3	352.0	0
13	4	139	352.0	1
608	0	210	352.0	0
6	1	22	352.0	0
39	3	88	352.0	0
97	0	67	352.0	0
13	2	229	352.0	0
161	1	436	352.0	0
866	7	102	352.0	1
29	7	4	352.0	1
120	6	125	352.0	0
1004	6	282	352.0	0
13	4	169	352.0	1
23	7	4	352.0	1
1147	2	1755	352.0	0
510	0	77	352.0	0
106	6	2	352.0	0
703	0	9	352.0	0
869	0	1	352.0	0
199	0	1166	352.0	0
230	0	66	352.0	0
230	3	66	352.0	0
2	2	341	352.0	0
7	2	0	352.0	0
760	4	46	352.0	1
5987	7	6942	352.0	1
46	5	760	352.0	0
1157	7	1200	352.0	1
13	0	0	352.0	0
59	0	5	352.0	0
650	0	1	352.0	0
66	5	1955	352.0	0
1955	4	66	352.0	1
2206	0	66	352.0	0
354	0	1874	352.0	0
4	0	75	352.0	0
159	4	15	352.0	1
5097	1	4643	352.0	0
677	7	1166	352.0	1
1	7	89	352.0	1
169	5	13	352.0	0
373	0	763	352.0	0
6	0	66	352.0	0
4	0	261	352.0	0
443	0	1665	352.0	0
52	0	9	352.0	0
170	6	6130	352.0	0
136	1	76	352.0	0
41	1	4	352.0	0
14	0	1	352.0	0
139	5	13	352.0	0
657	0	1	352.0	0
7	8	5	352.0	1
76	1	136	352.0	0
703	2	2	352.0	0
3909	0	74	352.0	0
2	8	1676	352.0	1
214	0	119	352.0	0
815	1	543	353.0	0
1010	1	232	353.0	0
2	2	252	353.0	0
257	3	1112	353.0	0
385	2	364	353.0	0
0	7	114	353.0	1
206	0	1	353.0	0
89	7	1	353.0	1
103	1	43	353.0	0
1375	1	16	353.0	0
1440	0	1	353.0	0
460	7	792	353.0	1
228	1	2307	353.0	0
25	0	377	353.0	0
410	5	38	353.0	0
1102	0	261	353.0	0
673	2	56	353.0	0
869	7	1	353.0	1
657	0	1	353.0	0
562	5	123	353.0	0
631	1	2280	353.0	0
228	2	9	353.0	0
8	5	5016	353.0	0
543	1	815	353.0	0
6266	3	10	353.0	0
103	3	0	353.0	0
2622	1	102	353.0	0
301	4	13	353.0	1
4	1	75	353.0	0
116	3	69	353.0	0
3664	0	46	353.0	0
12	2	25	353.0	0
1185	0	1245	353.0	0
1595	0	24	353.0	0
1112	3	203	353.0	0
4019	0	1428	353.0	0
13	5	301	353.0	0
69	3	116	353.0	0
221	0	1569	353.0	0
123	4	562	353.0	1
430	0	20	353.0	0
1112	3	257	353.0	0
698	2	23	353.0	0
10	8	28	353.0	1
4	2	41	353.0	0
1723	2	76	353.0	0
1090	6	1225	353.0	0
181	0	1232	353.0	0
191	2	56	353.0	0
278	4	18	353.0	1
137	7	4	353.0	1
103	4	0	353.0	1
965	3	602	353.0	0
122	0	15	353.0	0
18	5	278	353.0	0
32	6	16	353.0	0
3909	0	74	353.0	0
53	1	1	353.0	0
4	1	261	353.0	0
434	0	1166	353.0	0
178	3	8	353.0	0
14	0	1	353.0	0
7	2	11	353.0	0
869	2	316	353.0	0
12	0	4	353.0	0
102	1	2622	353.0	0
289	8	49	353.0	1
16	1	1375	353.0	0
260	0	29	353.0	0
1096	4	70	353.0	1
232	1	1010	353.0	0
1264	1	466	353.0	0
261	1	4	353.0	0
432	2	5	353.0	0
869	0	1	353.0	0
176	8	3943	353.0	1
278	3	94	353.0	0
315	0	70	353.0	0
221	0	210	353.0	0
232	2	25	353.0	0
434	0	136	353.0	0
38	4	410	353.0	1
109	3	0	353.0	0
3	8	154	353.0	1
1	1	53	353.0	0
2	2	2256	353.0	0
49	5	261	353.0	0
28	2	9	353.0	0
19	6	17	353.0	0
4	0	11	353.0	0
2280	1	631	353.0	0
890	2	76	353.0	0
4	0	261	353.0	0
4	0	8	353.0	0
206	8	1	353.0	1
19	6	151	353.0	0
488	0	0	353.0	0
261	4	49	353.0	1
269	0	373	353.0	0
75	3	268	353.0	0
29	6	81	353.0	0
74	6	81	353.0	0
752	0	20	353.0	0
4019	0	431	353.0	0
434	7	1166	353.0	1
1375	2	16	353.0	0
6715	8	1	353.0	1
1002	0	245	353.0	0
106	0	90	353.0	0
178	0	114	353.0	0
159	0	161	353.0	0
5253	1	181	353.0	0
126	7	112	353.0	1
318	0	18	353.0	0
6	8	11	353.0	1
44	2	3	353.0	0
51	2	16	353.0	0
650	0	1	353.0	0
70	5	1096	353.0	0
75	1	4	353.0	0
460	2	792	353.0	0
2187	0	1	353.0	0
677	7	1166	353.0	1
432	0	13	353.0	0
2	2	9	353.0	0
181	1	5253	353.0	0
0	5	103	353.0	0
6	0	66	353.0	0
2307	1	228	353.0	0
3832	0	261	353.0	0
281	2	2	353.0	0
1441	0	9	353.0	0
176	2	3943	353.0	0
958	0	1	353.0	0
16	8	104	353.0	1
5016	4	8	353.0	1
431	0	1428	353.0	0
466	1	1264	353.0	0
222	2	25	353.0	0
4105	2	2165	353.0	0
119	8	17	353.0	1
664	0	66	353.0	0
43	1	103	353.0	0
1004	6	282	353.0	0
602	3	965	353.0	0
2636	2	304	353.0	0
304	2	2636	353.0	0
30	6	17	353.0	0
886	8	201	353.0	1
271	2	72	353.0	0
161	0	83	353.0	0
1	3	5	354.0	0
4	0	0	354.0	0
159	4	15	354.0	1
1533	0	54	354.0	0
439	0	8	354.0	0
18	5	278	354.0	0
4	1	261	354.0	0
176	2	61	354.0	0
320	1	294	354.0	0
6615	0	2705	354.0	0
130	2	137	354.0	0
9	2	2	354.0	0
429	4	5	354.0	1
20	0	1709	354.0	0
41	3	0	354.0	0
7	8	11	354.0	1
13	2	3097	354.0	0
587	1	261	354.0	0
5761	2	144	354.0	0
4631	4	15	354.0	1
2068	3	1	354.0	0
1077	0	95	354.0	0
5	8	0	354.0	1
210	5	491	354.0	0
52	7	199	354.0	1
855	4	57	354.0	1
45	0	108	354.0	0
2	2	1006	354.0	0
3	2	213	354.0	0
631	3	0	354.0	0
1364	1	41	354.0	0
4236	8	333	354.0	1
0	0	1	354.0	0
3312	7	1	354.0	1
4	0	11	354.0	0
261	1	4	354.0	0
130	8	137	354.0	1
20	6	1492	354.0	0
15	5	4631	354.0	0
103	7	0	354.0	1
2363	6	363	354.0	0
257	0	760	354.0	0
261	0	4	354.0	0
1	4	5	354.0	1
294	1	320	354.0	0
15	5	159	354.0	0
19	6	151	354.0	0
75	3	268	354.0	0
1136	7	4	354.0	1
199	0	1166	354.0	0
63	0	46	354.0	0
124	7	3	354.0	1
130	2	370	354.0	0
13	2	0	354.0	0
45	6	279	354.0	0
491	3	210	354.0	0
47	0	333	354.0	0
278	4	18	354.0	1
52	0	9	354.0	0
7	0	11	354.0	0
5	5	429	354.0	0
41	4	0	354.0	1
82	6	2380	354.0	0
294	2	3	354.0	0
1922	7	776	354.0	1
384	6	1492	354.0	0
176	8	61	354.0	1
19	6	17	354.0	0
57	5	855	354.0	0
491	4	210	354.0	1
41	1	1364	354.0	0
397	7	1059	354.0	1
0	5	41	354.0	0
42	2	477	354.0	0
204	6	78	354.0	0
47	0	124	354.0	0
5	5	1	354.0	0
19	2	17	354.0	0
4795	2	3907	354.0	0
370	6	126	354.0	0
5104	0	547	354.0	0
261	1	587	354.0	0
869	2	1	355.0	0
5223	1	188	355.0	0
1181	7	2184	355.0	1
5531	0	5974	355.0	0
602	3	965	355.0	0
271	8	643	355.0	1
1	3	5	355.0	0
225	6	3	355.0	0
47	2	235	355.0	0
785	3	869	355.0	0
4	0	695	355.0	0
58	1	41	355.0	0
2064	4	168	355.0	1
271	8	72	355.0	1
109	3	0	355.0	0
95	5	77	355.0	0
44	2	3	355.0	0
1174	0	15	355.0	0
134	0	54	355.0	0
208	0	61	355.0	0
1364	1	41	355.0	0
0	3	103	355.0	0
42	0	133	355.0	0
77	0	95	355.0	0
75	7	4	355.0	1
5180	0	341	355.0	0
193	0	162	355.0	0
3	2	213	355.0	0
168	5	2064	355.0	0
41	1	1364	355.0	0
75	7	261	355.0	1
64	0	41	355.0	0
41	3	109	355.0	0
333	3	3	355.0	0
288	0	965	355.0	0
732	0	23	355.0	0
40	1	33	355.0	0
1894	0	1294	355.0	0
341	7	1006	355.0	1
77	4	95	355.0	1
2	2	90	355.0	0
3094	7	112	355.0	1
1136	7	4	355.0	1
40	1	15	355.0	0
77	1	8	355.0	0
63	0	4	355.0	0
447	8	588	355.0	1
694	0	22	355.0	0
4175	3	118	355.0	0
8	0	1	355.0	0
32	6	690	355.0	0
15	1	40	355.0	0
402	0	1208	355.0	0
115	2	16	355.0	0
261	7	4	355.0	1
188	1	5223	355.0	0
3214	0	7	355.0	0
33	1	40	355.0	0
489	6	3	355.0	0
8	1	77	355.0	0
965	3	602	355.0	0
78	8	652	355.0	1
109	2	43	355.0	0
72	2	1244	355.0	0
13	2	0	355.0	0
185	7	88	355.0	1
41	1	58	355.0	0
0	7	57	355.0	1
122	0	825	355.0	0
245	0	138	355.0	0
3	2	699	355.0	0
285	0	118	355.0	0
109	1	292	356.0	0
214	0	1954	356.0	0
1466	1	3787	356.0	0
1112	3	203	356.0	0
0	6	4127	356.0	0
432	3	23	356.0	0
677	2	2	356.0	0
1	5	303	356.0	0
303	0	14	356.0	0
0	5	318	356.0	0
550	0	1	356.0	0
0	4	23	356.0	1
318	3	0	356.0	0
178	0	540	356.0	0
0	2	66	356.0	0
0	0	1	356.0	0
209	0	65	356.0	0
0	8	11	356.0	1
44	6	177	356.0	0
46	6	5229	356.0	0
138	1	1502	356.0	0
178	7	8	356.0	1
7	2	11	356.0	0
288	2	97	356.0	0
785	3	8	356.0	0
41	4	0	356.0	1
1502	1	138	356.0	0
230	0	66	356.0	0
205	2	9	356.0	0
214	7	1954	356.0	1
1115	6	146	356.0	0
725	7	112	356.0	1
4914	0	58	356.0	0
638	7	199	356.0	1
47	8	191	356.0	1
48	0	9	356.0	0
916	1	1142	356.0	0
933	1	338	356.0	0
2	8	9	356.0	1
3312	7	1	356.0	1
481	2	6230	356.0	0
23	1	18	356.0	0
550	7	58	356.0	1
176	0	73	356.0	0
23	5	0	356.0	0
178	3	8	356.0	0
0	5	94	356.0	0
1624	3	5	356.0	0
20	5	75	356.0	0
41	1	1364	356.0	0
178	0	1256	356.0	0
103	0	2651	356.0	0
2226	2	948	356.0	0
109	3	0	356.0	0
499	0	43	356.0	0
3383	8	31	356.0	1
3807	0	1293	356.0	0
178	3	77	356.0	0
760	1	257	356.0	0
54	0	1169	356.0	0
0	5	675	356.0	0
1533	0	7007	356.0	0
63	4	0	356.0	1
543	0	1766	356.0	0
0	5	41	356.0	0
103	4	0	356.0	1
1347	2	3706	356.0	0
855	4	57	356.0	1
29	6	81	356.0	0
18	1	23	356.0	0
916	1	159	356.0	0
4501	0	0	356.0	0
303	0	1	356.0	0
45	6	607	356.0	0
77	1	767	356.0	0
0	5	103	356.0	0
675	4	0	356.0	1
75	4	20	356.0	1
1112	3	257	356.0	0
1311	2	0	356.0	0
33	1	2062	356.0	0
41	3	13	356.0	0
4	8	11	356.0	1
379	0	209	356.0	0
1391	0	161	356.0	0
1763	0	1	356.0	0
398	2	31	356.0	0
1040	8	3324	356.0	1
3787	1	1466	356.0	0
8	5	178	356.0	0
4	0	11	356.0	0
444	0	777	356.0	0
1364	4	41	356.0	1
257	1	760	356.0	0
463	0	193	356.0	0
2546	8	945	356.0	1
2	2	136	356.0	0
767	1	77	356.0	0
916	4	15	356.0	1
0	5	2598	356.0	0
342	0	22	356.0	0
1766	0	1	356.0	0
228	2	9	356.0	0
48	0	1166	356.0	0
12	0	625	356.0	0
552	0	2459	356.0	0
292	1	109	356.0	0
19	6	17	356.0	0
