50	1	80	317.0	0
0	5	4	317.0	0
6	3	22	317.0	0
93	2	92	317.0	0
77	0	133	317.0	0
33	1	1117	317.0	0
22	3	6	317.0	0
946	0	318	317.0	0
576	6	357	317.0	0
109	0	0	317.0	0
0	1	5	317.0	0
113	4	69	317.0	1
4	4	0	317.0	1
135	4	50	317.0	1
431	1	160	317.0	0
48	2	9	317.0	0
20	6	108	317.0	0
47	2	3	317.0	0
18	1	50	317.0	0
21	3	671	317.0	0
106	0	90	317.0	0
44	6	3	317.0	0
703	0	1188	317.0	0
6	3	46	317.0	0
34	5	277	317.0	0
135	1	0	317.0	0
150	4	588	317.0	1
23	1	50	317.0	0
1223	1	118	317.0	0
716	0	77	317.0	0
285	7	558	317.0	1
1928	1	410	317.0	0
163	1	50	317.0	0
547	6	108	317.0	0
0	1	135	317.0	0
1880	2	262	317.0	0
4	1	13	317.0	0
19	2	17	317.0	0
236	0	0	317.0	0
729	4	63	317.0	1
20	1	23	317.0	0
5	1	18	317.0	0
588	5	150	317.0	0
207	0	148	317.0	0
276	7	8	317.0	1
2072	0	34	317.0	0
1	7	8	317.0	1
136	0	28	317.0	0
45	6	108	317.0	0
1600	1	24	317.0	0
9	2	2	317.0	0
218	8	5834	317.0	1
410	1	1928	317.0	0
7	1	0	317.0	0
50	5	4	317.0	0
5	1	0	317.0	0
721	0	718	317.0	0
6	1	22	317.0	0
181	1	4	317.0	0
4	0	0	317.0	0
521	2	3	317.0	0
119	0	19	317.0	0
227	0	907	317.0	0
4	1	181	317.0	0
94	0	18	317.0	0
50	1	163	317.0	0
23	1	163	317.0	0
25	2	613	317.0	0
16	2	32	317.0	0
419	1	328	317.0	0
4	4	50	317.0	1
175	5	793	317.0	0
139	5	35	317.0	0
7	1	5	317.0	0
181	0	4	317.0	0
288	0	97	317.0	0
499	0	43	317.0	0
25	0	834	317.0	0
169	5	13	317.0	0
181	4	50	317.0	1
145	1	648	317.0	0
102	0	47	318.0	0
957	0	1	318.0	0
553	0	68	318.0	0
1031	0	1091	318.0	0
9	8	136	318.0	1
44	6	3975	318.0	0
1196	2	180	318.0	0
461	3	196	318.0	0
1863	0	37	318.0	0
1117	1	33	318.0	0
29	6	81	318.0	0
447	1	3351	318.0	0
4	3	0	318.0	0
161	1	159	318.0	0
866	0	317	318.0	0
3	8	47	318.0	1
152	7	3397	318.0	1
4	3	5	318.0	0
35	1	1300	318.0	0
0	1	135	318.0	0
45	6	279	318.0	0
3387	4	49	318.0	1
984	1	33	318.0	0
150	0	122	318.0	0
189	2	790	318.0	0
45	6	108	318.0	0
8	2	235	318.0	0
162	2	60	318.0	0
97	0	288	318.0	0
337	4	0	318.0	1
135	1	0	318.0	0
70	2	6103	318.0	0
18	5	1111	318.0	0
0	5	4	318.0	0
122	2	235	318.0	0
178	1	203	318.0	0
705	1	1276	318.0	0
149	0	86	318.0	0
45	3	20	318.0	0
6030	2	17	318.0	0
415	0	242	318.0	0
33	3	208	318.0	0
34	3	10	318.0	0
13	4	0	318.0	1
519	0	88	318.0	0
4	4	50	318.0	1
33	0	15	318.0	0
159	5	161	318.0	0
3950	1	838	318.0	0
5219	0	168	318.0	0
683	8	9	318.0	1
11	0	141	318.0	0
33	1	984	318.0	0
0	7	50	318.0	1
1276	1	705	318.0	0
260	0	1027	318.0	0
5469	0	67	318.0	0
159	1	161	318.0	0
41	1	46	318.0	0
260	0	223	318.0	0
33	1	1117	318.0	0
12	1	6	318.0	0
147	0	109	318.0	0
3	8	521	318.0	1
76	0	90	318.0	0
4	1	135	318.0	0
134	6	187	318.0	0
6311	7	1066	318.0	1
50	5	135	318.0	0
1523	0	3161	318.0	0
1043	0	4038	318.0	0
75	3	20	318.0	0
19	3	17	318.0	0
49	5	3387	318.0	0
24	3	1823	318.0	0
626	5	3397	318.0	0
50	5	4	318.0	0
39	0	23	318.0	0
1158	1	358	318.0	0
448	0	2658	318.0	0
686	4	11	318.0	1
1461	0	4307	318.0	0
97	2	67	318.0	0
4	7	23	318.0	1
0	5	337	318.0	0
130	2	111	318.0	0
139	5	35	318.0	0
30	5	2070	318.0	0
19	6	17	318.0	0
1397	0	20	318.0	0
88	7	629	318.0	1
105	1	1568	318.0	0
185	0	7	318.0	0
22	3	6	318.0	0
159	1	33	318.0	0
29	6	438	318.0	0
3513	0	28	318.0	0
152	2	17	318.0	0
4	4	0	318.0	1
1772	7	1672	318.0	1
109	3	122	318.0	0
45	0	607	318.0	0
33	1	159	318.0	0
35	3	4	318.0	0
941	8	74	318.0	1
0	5	33	318.0	0
463	1	301	318.0	0
7	6	2508	318.0	0
414	0	95	318.0	0
596	4	0	318.0	1
4	1	13	318.0	0
11	8	7	318.0	1
1111	4	18	318.0	1
4	2	50	318.0	0
179	3	0	318.0	0
0	2	5	318.0	0
337	3	0	318.0	0
11	5	686	318.0	0
75	3	130	318.0	0
301	1	463	318.0	0
91	3	0	318.0	0
35	4	139	318.0	1
956	0	10	318.0	0
703	0	9	318.0	0
6	1	22	318.0	0
134	6	433	318.0	0
3794	6	2	318.0	0
7	0	141	318.0	0
9	2	76	318.0	0
686	0	141	318.0	0
46	1	41	318.0	0
44	6	3	318.0	0
2	8	106	318.0	1
1	7	8	318.0	1
0	5	596	318.0	0
3351	1	447	318.0	0
445	0	104	318.0	0
0	7	91	318.0	1
6	1	12	318.0	0
62	0	8	318.0	0
1568	1	105	318.0	0
61	6	150	318.0	0
347	1	6	318.0	0
13	1	4	318.0	0
941	2	979	318.0	0
554	2	3	318.0	0
135	4	50	318.0	1
398	2	31	318.0	0
358	0	229	318.0	0
1089	7	15	318.0	1
5	8	0	318.0	1
86	6	108	318.0	0
18	6	31	318.0	0
358	1	1158	318.0	0
9	0	28	318.0	0
203	1	178	318.0	0
1315	0	183	318.0	0
162	6	60	318.0	0
838	1	3950	318.0	0
97	0	67	318.0	0
33	4	0	318.0	1
32	6	104	318.0	0
253	0	555	318.0	0
52	0	9	318.0	0
489	6	180	318.0	0
4	0	34	318.0	0
1	6	354	318.0	0
6	1	347	318.0	0
1300	1	35	318.0	0
455	0	116	318.0	0
1100	2	3	318.0	0
2070	4	30	318.0	1
161	4	159	318.0	1
5	8	7	318.0	1
45	6	4703	318.0	0
9	6	2	318.0	0
1316	0	1	318.0	0
22	1	6	318.0	0
0	5	13	318.0	0
19	6	151	318.0	0
3397	4	626	318.0	1
67	0	97	318.0	0
258	3	371	318.0	0
135	1	4	318.0	0
1231	7	1792	318.0	1
104	0	445	318.0	0
19	2	17	318.0	0
105	1	1597	318.0	0
1597	1	105	318.0	0
8	0	510	319.0	0
20	5	75	319.0	0
2	8	9	319.0	1
13	1	4	319.0	0
404	1	539	319.0	0
0	5	1158	319.0	0
13	3	139	319.0	0
207	0	1	319.0	0
729	4	63	319.0	1
22	1	6	319.0	0
50	5	4	319.0	0
1624	0	5	319.0	0
4	0	5656	319.0	0
10	7	8	319.0	1
10	5	34	319.0	0
958	0	1	319.0	0
38	0	1	319.0	0
5	3	0	319.0	0
5	8	7	319.0	1
1253	0	201	319.0	0
627	0	104	319.0	0
492	8	401	319.0	1
149	0	322	319.0	0
1217	0	118	319.0	0
539	1	404	319.0	0
221	0	34	319.0	0
0	5	113	319.0	0
1421	6	3	319.0	0
636	4	15	319.0	1
1816	0	985	319.0	0
33	3	122	319.0	0
5	8	0	319.0	1
225	6	3	319.0	0
949	2	5	319.0	0
13	0	0	319.0	0
164	1	3167	319.0	0
13	3	169	319.0	0
0	7	135	319.0	1
1346	0	8	319.0	0
63	5	729	319.0	0
208	1	33	319.0	0
141	4	11	319.0	1
113	4	0	319.0	1
585	2	1082	319.0	0
236	3	49	319.0	0
514	0	765	319.0	0
917	7	20	319.0	1
507	7	1830	319.0	1
2	2	1835	319.0	0
203	0	410	319.0	0
44	6	3	319.0	0
24	0	344	319.0	0
1158	4	0	319.0	1
4	4	50	319.0	1
3924	0	8	319.0	0
34	4	10	319.0	1
34	5	3401	319.0	0
33	1	208	319.0	0
50	5	135	319.0	0
8	5	3783	319.0	0
208	0	15	319.0	0
1148	0	4	319.0	0
6	1	22	319.0	0
4	1	13	319.0	0
147	0	4	319.0	0
236	3	126	319.0	0
5746	0	2486	319.0	0
318	3	18	319.0	0
664	0	66	319.0	0
5480	0	2189	319.0	0
3401	4	34	319.0	1
33	3	3559	319.0	0
1328	6	3611	319.0	0
0	3	5	319.0	0
0	1	29	319.0	0
33	3	586	319.0	0
358	0	229	319.0	0
3167	1	164	319.0	0
0	5	4	319.0	0
1052	0	0	319.0	0
11	8	7	319.0	1
3	8	102	319.0	1
1711	6	1048	319.0	0
1081	7	0	319.0	1
793	0	114	319.0	0
1518	0	126	319.0	0
29	1	0	319.0	0
2766	6	146	319.0	0
135	4	50	319.0	1
15	5	636	319.0	0
3783	4	8	319.0	1
75	4	20	319.0	1
11	5	141	319.0	0
285	0	765	319.0	0
4	4	0	319.0	1
488	0	4	319.0	0
2	2	9	319.0	0
7	1	5	320.0	0
15	7	83	320.0	1
4610	1	439	320.0	0
5	7	1624	320.0	1
4	4	50	320.0	1
5	3	0	320.0	0
3856	2	67	320.0	0
48	0	9	320.0	0
47	0	1178	320.0	0
33	3	122	320.0	0
95	5	144	320.0	0
46	5	347	320.0	0
107	2	37	320.0	0
29	0	76	320.0	0
4043	1	33	320.0	0
4	7	17	320.0	1
1274	0	536	320.0	0
0	3	5	320.0	0
102	2	3	320.0	0
960	6	2395	320.0	0
3621	0	116	320.0	0
2671	8	42	320.0	1
45	6	279	320.0	0
577	2	23	320.0	0
284	3	46	320.0	0
429	2	1	320.0	0
122	5	33	320.0	0
13	1	27	320.0	0
1798	7	3	320.0	1
0	6	642	320.0	0
495	1	4	320.0	0
79	1	422	320.0	0
347	4	46	320.0	1
39	1	40	320.0	0
144	4	58	320.0	1
34	5	3401	320.0	0
521	0	164	320.0	0
2095	0	24	320.0	0
1	5	2588	320.0	0
5	6	2535	320.0	0
29	6	81	320.0	0
1195	0	4015	320.0	0
3401	4	34	320.0	1
521	2	164	320.0	0
214	0	20	320.0	0
144	4	95	320.0	1
14	7	0	320.0	1
13	0	0	320.0	0
13	0	27	320.0	0
11	2	7	320.0	0
2588	4	1	320.0	1
11	8	7	320.0	1
63	5	729	320.0	0
729	4	63	320.0	1
3135	0	846	320.0	0
40	1	39	320.0	0
126	5	1263	320.0	0
8	7	1	320.0	1
354	0	1	320.0	0
3	2	164	320.0	0
4	1	13	320.0	0
468	6	2054	320.0	0
27	1	13	320.0	0
161	3	15	320.0	0
58	5	144	320.0	0
4	1	495	320.0	0
0	1	5	320.0	0
1574	0	1992	320.0	0
0	5	33	320.0	0
8	0	3304	320.0	0
33	1	4043	320.0	0
25	0	112	320.0	0
33	4	0	320.0	1
6	0	22	320.0	0
4	0	5	320.0	0
0	1	7	320.0	0
67	7	288	320.0	1
4	0	89	320.0	0
1263	4	126	320.0	1
33	4	122	320.0	1
50	5	4	320.0	0
19	6	17	320.0	0
150	8	501	320.0	1
5	1	0	320.0	0
206	0	1	320.0	0
5	1	7	320.0	0
144	3	46	320.0	0
488	0	4	320.0	0
4557	6	125	320.0	0
97	7	288	320.0	1
246	6	4691	320.0	0
577	0	1029	320.0	0
422	1	79	320.0	0
374	0	19	320.0	0
439	1	4610	320.0	0
7	1	0	320.0	0
13	1	4	320.0	0
168	1	27	321.0	0
1600	1	39	321.0	0
468	6	2054	321.0	0
37	6	1669	321.0	0
288	2	602	321.0	0
367	4	169	321.0	1
592	7	288	321.0	1
8	2	1828	321.0	0
2003	0	0	321.0	0
79	0	84	321.0	0
385	6	386	321.0	0
2566	0	67	321.0	0
4	4	50	321.0	1
273	6	55	321.0	0
684	0	0	321.0	0
334	4	0	321.0	1
1	5	784	321.0	0
2022	2	669	321.0	0
4731	1	804	321.0	0
2334	2	2	321.0	0
1043	0	0	321.0	0
162	0	7	321.0	0
2021	0	28	321.0	0
197	1	476	321.0	0
1628	0	18	321.0	0
149	0	108	321.0	0
176	2	103	321.0	0
259	1	23	321.0	0
157	1	1764	321.0	0
726	1	429	321.0	0
358	1	1043	321.0	0
795	0	1543	321.0	0
841	0	1263	321.0	0
35	1	168	321.0	0
2749	0	126	321.0	0
213	0	102	321.0	0
367	0	13	321.0	0
835	1	52	321.0	0
237	6	156	321.0	0
105	1	260	321.0	0
453	6	81	321.0	0
683	2	9	321.0	0
64	6	482	321.0	0
550	2	0	321.0	0
128	2	31	321.0	0
1413	0	10	321.0	0
165	6	16	321.0	0
13	0	0	321.0	0
429	1	726	321.0	0
744	0	18	321.0	0
0	0	1	321.0	0
784	4	1	321.0	1
43	3	750	321.0	0
703	0	1188	321.0	0
144	3	46	321.0	0
1008	2	27	321.0	0
122	3	208	321.0	0
168	1	35	321.0	0
120	6	125	321.0	0
162	6	60	321.0	0
1274	2	6313	321.0	0
412	0	1	321.0	0
51	0	25	321.0	0
39	1	1600	321.0	0
750	3	339	321.0	0
1528	2	16	321.0	0
0	5	533	321.0	0
23	1	259	321.0	0
4	7	17	321.0	1
1600	3	24	321.0	0
122	1	161	321.0	0
697	3	60	321.0	0
97	7	288	321.0	1
2566	3	1743	321.0	0
2911	5	4095	321.0	0
260	7	223	321.0	1
27	1	168	321.0	0
988	1	39	321.0	0
169	0	0	321.0	0
476	1	197	321.0	0
339	3	43	321.0	0
308	0	32	321.0	0
191	2	3	321.0	0
4	0	1	321.0	0
1198	7	757	321.0	1
677	2	2	321.0	0
166	6	1596	321.0	0
0	5	4	321.0	0
62	0	1084	321.0	0
3338	6	2848	321.0	0
5	0	0	321.0	0
318	3	18	321.0	0
8	0	2682	321.0	0
1947	2	25	321.0	0
19	6	151	321.0	0
2021	0	104	321.0	0
2317	0	120	321.0	0
260	0	223	321.0	0
52	1	835	321.0	0
533	4	0	321.0	1
52	8	136	321.0	1
1028	1	178	321.0	0
249	1	178	321.0	0
2610	2	3	321.0	0
698	2	23	321.0	0
1546	0	178	321.0	0
0	5	334	321.0	0
2755	1	2625	321.0	0
84	0	79	321.0	0
50	5	4	321.0	0
750	3	43	321.0	0
161	1	122	321.0	0
249	4	178	321.0	1
367	0	169	321.0	0
29	6	81	321.0	0
649	1	2566	321.0	0
178	1	249	321.0	0
486	0	3000	321.0	0
2	2	90	321.0	0
3478	7	288	321.0	1
1536	6	2848	321.0	0
4	0	0	321.0	0
27	0	10	321.0	0
13	4	169	321.0	1
1	7	0	321.0	1
6	3	461	321.0	0
258	0	24	321.0	0
106	0	9	321.0	0
1	4	23	321.0	1
4	4	0	321.0	1
122	0	61	321.0	0
94	3	30	321.0	0
48	0	9	321.0	0
958	0	1	321.0	0
18	6	31	321.0	0
1148	0	4	321.0	0
813	0	798	321.0	0
804	1	4731	321.0	0
76	2	927	321.0	0
178	5	249	321.0	0
83	6	1797	321.0	0
1503	0	0	321.0	0
2134	6	125	321.0	0
986	6	1263	321.0	0
738	1	2128	321.0	0
39	1	988	321.0	0
2	2	1835	321.0	0
223	1	260	321.0	0
1088	2	1944	321.0	0
206	0	1	321.0	0
0	7	1	321.0	1
5083	2	334	321.0	0
215	6	125	321.0	0
1038	0	9	321.0	0
3	8	616	321.0	1
33	0	522	321.0	0
3011	2	5	321.0	0
226	8	61	321.0	1
178	1	1028	321.0	0
260	1	105	321.0	0
260	1	223	321.0	0
2021	0	2396	321.0	0
4095	4	2911	321.0	1
20	0	1013	321.0	0
0	5	171	321.0	0
6155	2	105	321.0	0
1764	1	157	321.0	0
106	0	90	321.0	0
115	3	175	321.0	0
110	7	1106	321.0	1
43	3	339	321.0	0
32	6	16	321.0	0
1274	2	669	321.0	0
2566	1	649	321.0	0
171	4	0	321.0	1
514	1	397	321.0	0
8	6	4014	321.0	0
339	3	750	321.0	0
477	0	561	321.0	0
246	8	155	321.0	1
94	2	31	321.0	0
1043	1	358	321.0	0
5	6	2535	321.0	0
23	5	1	321.0	0
397	1	514	321.0	0
926	6	492	321.0	0
2053	0	755	321.0	0
169	5	13	321.0	0
334	3	358	321.0	0
83	6	2489	321.0	0
205	2	2	321.0	0
169	5	367	321.0	0
13	3	169	321.0	0
2625	1	2755	321.0	0
1	7	8	321.0	1
445	0	1175	321.0	0
592	7	97	321.0	1
251	0	76	321.0	0
47	0	56	321.0	0
281	8	9	321.0	1
1346	0	8	321.0	0
17	7	507	321.0	1
75	3	20	321.0	0
1173	0	460	321.0	0
209	0	128	321.0	0
72	3	131	321.0	0
2	2	9	321.0	0
1600	2	276	321.0	0
2128	1	738	321.0	0
4277	2	1082	321.0	0
545	0	383	321.0	0
109	0	0	321.0	0
169	5	47	322.0	0
176	0	93	322.0	0
148	7	1184	322.0	1
1057	2	929	322.0	0
5139	0	298	322.0	0
191	2	56	322.0	0
8	1	474	322.0	0
231	1	1609	322.0	0
1	1	10	322.0	0
1	5	148	322.0	0
5	8	11	322.0	1
72	5	0	322.0	0
255	0	110	322.0	0
846	0	20	322.0	0
1	1	0	322.0	0
501	1	277	322.0	0
224	5	4283	322.0	0
6	2	1	322.0	0
148	5	1	322.0	0
215	6	559	322.0	0
19	3	17	322.0	0
0	1	7	322.0	0
0	1	1	322.0	0
38	0	73	322.0	0
0	4	72	322.0	1
1008	2	27	322.0	0
1609	1	1254	322.0	0
169	8	10	322.0	1
148	4	1	322.0	1
1591	2	61	322.0	0
334	0	227	322.0	0
794	1	44	322.0	0
288	0	1200	322.0	0
149	0	2667	322.0	0
48	0	241	322.0	0
9	6	2	322.0	0
1437	4	23	322.0	1
1636	0	9	322.0	0
13	3	139	322.0	0
50	5	361	322.0	0
1254	1	1609	322.0	0
59	3	84	322.0	0
878	2	1716	322.0	0
134	0	1333	322.0	0
102	8	715	322.0	1
14	1	26	322.0	0
360	0	18	322.0	0
23	5	1437	322.0	0
59	7	372	322.0	1
46	0	95	322.0	0
2189	0	239	322.0	0
442	3	847	322.0	0
905	0	249	322.0	0
93	6	1474	322.0	0
384	0	108	322.0	0
101	8	91	322.0	1
109	1	13	322.0	0
250	6	17	322.0	0
847	3	126	322.0	0
139	5	13	322.0	0
14	0	26	322.0	0
0	3	135	322.0	0
436	0	15	322.0	0
67	1	3024	322.0	0
1097	4	58	322.0	1
1649	3	1	322.0	0
126	3	442	322.0	0
738	1	2128	322.0	0
258	0	24	322.0	0
276	8	89	322.0	1
2750	3	2359	322.0	0
108	0	846	322.0	0
6624	2	3599	322.0	0
27	0	1008	322.0	0
1	1	416	322.0	0
665	2	4441	322.0	0
274	1	203	322.0	0
130	8	1095	322.0	1
27	0	10	322.0	0
3118	0	1259	322.0	0
402	2	790	322.0	0
4115	7	5320	322.0	1
620	0	30	322.0	0
1263	0	4526	322.0	0
380	2	282	322.0	0
176	0	1733	322.0	0
75	4	20	322.0	1
6	1	274	322.0	0
358	1	171	322.0	0
474	1	8	322.0	0
191	2	3	322.0	0
714	0	433	322.0	0
1	4	148	322.0	1
13	1	109	322.0	0
277	1	501	322.0	0
308	0	32	322.0	0
274	1	6	322.0	0
0	0	5	322.0	0
179	7	5387	322.0	1
47	4	169	322.0	1
1816	1	731	322.0	0
13	0	0	322.0	0
1836	6	16	322.0	0
8	0	3304	322.0	0
4	0	34	322.0	0
4751	7	262	322.0	1
158	0	183	322.0	0
22	8	1881	322.0	1
2009	0	65	322.0	0
105	1	308	322.0	0
1709	0	143	322.0	0
45	0	1266	322.0	0
4283	4	224	322.0	1
22	1	6	322.0	0
102	1	3	322.0	0
203	1	274	322.0	0
731	1	1816	322.0	0
416	1	1	322.0	0
2	8	1149	322.0	1
521	8	3	322.0	1
288	0	67	322.0	0
731	0	1816	322.0	0
847	3	442	322.0	0
149	0	86	322.0	0
5	1	0	322.0	0
1	5	14	322.0	0
361	4	50	322.0	1
39	0	414	322.0	0
149	0	20	322.0	0
2	2	9	322.0	0
8	7	1	322.0	1
139	7	13	322.0	1
2874	0	10	322.0	0
35	7	288	322.0	1
32	6	16	322.0	0
622	2	2	322.0	0
3024	1	67	322.0	0
6432	0	210	322.0	0
58	5	1097	322.0	0
2021	0	144	322.0	0
110	1	1106	322.0	0
1254	1	231	322.0	0
1716	2	2759	322.0	0
489	6	3	322.0	0
171	1	358	322.0	0
889	3	2719	322.0	0
0	7	15	322.0	1
126	3	847	322.0	0
115	0	110	322.0	0
2128	1	738	322.0	0
10	1	1	322.0	0
32	6	340	322.0	0
288	0	1157	322.0	0
48	0	228	322.0	0
218	2	1462	322.0	0
308	1	105	322.0	0
1174	2	161	322.0	0
209	0	65	322.0	0
745	0	18	322.0	0
139	5	109	322.0	0
26	1	14	322.0	0
1609	1	231	322.0	0
1980	0	36	322.0	0
44	1	794	322.0	0
917	2	31	322.0	0
230	2	1330	322.0	0
675	0	0	322.0	0
150	0	61	322.0	0
878	3	2359	322.0	0
0	1	5	322.0	0
4575	0	141	322.0	0
4033	1	2607	322.0	0
176	2	93	322.0	0
13	4	139	322.0	1
20	5	75	322.0	0
38	0	89	322.0	0
2607	1	4033	322.0	0
161	0	1117	322.0	0
14	0	1	322.0	0
1156	2	763	322.0	0
413	0	9	322.0	0
3	2	102	322.0	0
1106	1	110	322.0	0
94	3	30	322.0	0
6	1	22	322.0	0
1478	0	1	322.0	0
122	0	408	322.0	0
5	1	7	322.0	0
36	0	32	322.0	0
1071	3	12	322.0	0
7	1	5	322.0	0
2029	3	135	322.0	0
44	0	56	322.0	0
485	7	288	322.0	1
1752	6	60	322.0	0
468	6	1001	322.0	0
12	3	1071	322.0	0
429	2	1	322.0	0
84	7	35	322.0	1
273	6	55	322.0	0
22	0	53	322.0	0
2087	3	1647	322.0	0
62	0	8	322.0	0
134	0	1881	322.0	0
45	0	20	322.0	0
45	0	143	322.0	0
442	3	126	322.0	0
231	1	1254	322.0	0
3	1	102	322.0	0
101	0	91	322.0	0
7	1	0	322.0	0
109	4	139	322.0	1
14	4	1	322.0	1
246	6	155	322.0	0
29	6	81	322.0	0
439	0	8	322.0	0
176	8	1733	322.0	1
3	3	333	322.0	0
410	0	203	322.0	0
56	0	1804	322.0	0
213	7	1591	323.0	1
2947	3	617	323.0	0
615	1	1	323.0	0
110	1	105	323.0	0
293	8	1961	323.0	1
6	2	12	323.0	0
732	1	2254	323.0	0
5	8	11	323.0	1
25	2	173	323.0	0
72	3	271	323.0	0
384	6	108	323.0	0
6	3	10	323.0	0
3	8	47	323.0	1
84	1	59	323.0	0
1371	8	309	323.0	1
30	1	20	323.0	0
3271	4	139	323.0	1
1073	1	795	323.0	0
106	0	9	323.0	0
169	5	47	323.0	0
684	0	0	323.0	0
1151	5	141	323.0	0
13	3	169	323.0	0
1097	4	58	323.0	1
192	1	111	323.0	0
270	1	557	323.0	0
125	3	120	323.0	0
6295	8	264	323.0	1
271	3	72	323.0	0
6	0	12	323.0	0
44	2	3	323.0	0
203	3	516	323.0	0
110	2	1357	323.0	0
52	2	9	323.0	0
23	4	2422	323.0	1
32	6	16	323.0	0
3084	1	264	323.0	0
102	0	554	323.0	0
32	6	2617	323.0	0
52	0	9	323.0	0
0	3	109	323.0	0
168	1	4	323.0	0
169	0	367	323.0	0
1144	0	91	323.0	0
2453	0	1208	323.0	0
62	0	8	323.0	0
22	0	53	323.0	0
2939	0	1249	323.0	0
20	6	17	323.0	0
21	0	12	323.0	0
25	2	37	323.0	0
1	3	10	323.0	0
417	0	32	323.0	0
1106	0	32	323.0	0
74	6	81	323.0	0
1403	0	10	323.0	0
516	3	203	323.0	0
59	4	70	323.0	1
47	8	673	323.0	1
4	2	50	323.0	0
13	3	139	323.0	0
80	5	1751	323.0	0
218	2	1462	323.0	0
76	0	9	323.0	0
1430	8	1343	323.0	1
1	0	34	323.0	0
21	1	12	323.0	0
20	1	30	323.0	0
604	7	820	323.0	1
12	1	1071	323.0	0
205	0	9	323.0	0
18	5	318	323.0	0
1375	2	36	323.0	0
171	7	0	323.0	1
1633	2	304	323.0	0
101	0	91	323.0	0
98	0	8	323.0	0
13	1	20	323.0	0
139	5	3271	323.0	0
92	8	3907	323.0	1
70	5	59	323.0	0
98	1	25	323.0	0
3166	1	169	323.0	0
4	1	168	323.0	0
139	5	13	323.0	0
1	5	784	323.0	0
576	0	103	323.0	0
2807	7	1369	323.0	1
8	7	1	323.0	1
439	0	8	323.0	0
8	0	3304	323.0	0
191	2	3	323.0	0
12	1	21	323.0	0
32	0	165	323.0	0
597	3	208	323.0	0
913	2	114	323.0	0
95	1	41	323.0	0
795	1	1073	323.0	0
1	0	23	323.0	0
111	1	192	323.0	0
109	4	169	323.0	1
421	0	793	323.0	0
1064	6	770	323.0	0
978	3	753	323.0	0
2140	0	1688	323.0	0
30	6	121	323.0	0
44	3	3	323.0	0
13	4	139	323.0	1
754	0	20	323.0	0
557	1	270	323.0	0
1	5	957	323.0	0
1030	0	1309	323.0	0
3	2	294	323.0	0
957	4	1	323.0	1
2616	0	1950	323.0	0
1857	0	576	323.0	0
417	0	104	323.0	0
1746	0	137	323.0	0
264	1	3084	323.0	0
246	6	155	323.0	0
827	1	248	323.0	0
520	0	58	323.0	0
48	0	9	323.0	0
2	2	9	323.0	0
3730	1	1904	323.0	0
248	1	827	323.0	0
191	2	56	323.0	0
101	8	91	323.0	1
38	0	24	323.0	0
102	8	160	323.0	1
1812	3	472	323.0	0
308	0	32	323.0	0
1	1	615	323.0	0
3636	0	343	323.0	0
169	5	109	323.0	0
359	0	326	323.0	0
41	1	95	323.0	0
1071	1	12	323.0	0
209	6	770	323.0	0
2254	1	732	323.0	0
59	1	84	323.0	0
20	1	13	323.0	0
2532	0	1343	323.0	0
46	8	152	323.0	1
12	0	6	323.0	0
312	3	11	323.0	0
4395	0	298	323.0	0
47	4	169	323.0	1
3	3	44	323.0	0
13	3	0	323.0	0
79	0	829	323.0	0
1904	1	3730	323.0	0
119	0	184	323.0	0
684	0	109	323.0	0
13	0	0	323.0	0
46	8	58	323.0	1
391	6	99	323.0	0
131	1	1768	323.0	0
205	8	606	323.0	1
4	8	134	323.0	1
141	4	1151	323.0	1
486	3	125	323.0	0
71	2	11	323.0	0
65	6	770	323.0	0
385	6	364	323.0	0
6937	0	630	323.0	0
789	2	2	323.0	0
430	1	20	323.0	0
84	0	829	323.0	0
4043	0	15	323.0	0
784	4	1	323.0	1
318	4	18	323.0	1
827	1	1	323.0	0
1135	2	1840	323.0	0
2546	0	202	323.0	0
1	3	827	323.0	0
109	3	169	323.0	0
545	0	1665	323.0	0
44	6	3	323.0	0
369	3	181	323.0	0
2945	0	5488	323.0	0
102	0	160	323.0	0
863	8	223	323.0	1
1768	1	131	323.0	0
56	3	3	323.0	0
105	1	110	323.0	0
205	8	2	323.0	1
181	3	369	323.0	0
72	0	0	323.0	0
10	0	33	323.0	0
2318	0	597	323.0	0
2422	5	23	323.0	0
503	0	7	323.0	0
13	0	109	323.0	0
58	5	1097	323.0	0
1751	4	80	323.0	1
59	3	84	323.0	0
1	1	827	323.0	0
248	3	615	323.0	0
20	1	430	323.0	0
19	6	151	323.0	0
76	2	2	323.0	0
7	3	11	323.0	0
1883	8	798	323.0	1
25	1	98	323.0	0
847	1	729	323.0	0
2947	2	617	323.0	0
729	1	847	323.0	0
169	1	3166	323.0	0
25	1	98	324.0	0
2	2	9	324.0	0
260	0	29	324.0	0
1651	0	91	324.0	0
286	3	12	324.0	0
614	0	4	324.0	0
21	3	26	324.0	0
5157	6	107	324.0	0
98	0	4	324.0	0
106	0	9	324.0	0
4587	4	0	324.0	1
7	3	5	324.0	0
554	0	56	324.0	0
437	1	610	324.0	0
98	1	25	324.0	0
23	5	1282	324.0	0
96	5	388	324.0	0
610	1	437	324.0	0
13	5	169	324.0	0
20	5	75	324.0	0
667	1	158	324.0	0
502	4	202	324.0	1
139	0	0	324.0	0
929	5	1663	324.0	0
13	1	914	324.0	0
23	4	2422	324.0	1
25	2	37	324.0	0
329	1	203	324.0	0
13	3	169	324.0	0
